%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=209519, 2026/07/14 8:2:38.22)
169 1691  8.208866345079734117e+01 0 0 8.958640e-02 7.690299e-02 9.415088e-02 8.205226e-02 7.929121e-02 9.098197e-02 1.722780e-01 1.594883e-01 7.224727e-02 1.212976e-01 1.111632e-01 8.308560e-02 4.612960e-02 9.757888e-02 2.547593e-02 8.239201e-02 1.006571e-01 5.470331e-02 6.599782e-02 3.172053e-01 7.320858e-02 7.404763e-02 1.428031e-01 2.657607e-01 9.888902e-02 2.940421e-01 2.209662e-01 2.053774e-01 
170 1701  8.077568539447597118e+01 0 0 8.932401e-02 7.697408e-02 8.994090e-02 8.287628e-02 7.675287e-02 9.190728e-02 1.666669e-01 1.590353e-01 7.403422e-02 1.200000e-01 1.097568e-01 8.258339e-02 4.601345e-02 9.939088e-02 2.491131e-02 8.073001e-02 1.028524e-01 5.385995e-02 6.823040e-02 3.195253e-01 7.530216e-02 7.449505e-02 1.434573e-01 2.643431e-01 9.979288e-02 2.935668e-01 2.261178e-01 2.089940e-01 
171 1711  8.081748754211282915e+01 0 0 9.044709e-02 7.700683e-02 8.918842e-02 8.192387e-02 7.820165e-02 9.128140e-02 1.700803e-01 1.588733e-01 7.251358e-02 1.205981e-01 1.092595e-01 8.273463e-02 4.512895e-02 9.940839e-02 2.453254e-02 8.027464e-02 1.015352e-01 5.412590e-02 6.872479e-02 3.193795e-01 7.337149e-02 7.438875e-02 1.433746e-01 2.656928e-01 9.942108e-02 2.971119e-01 2.236063e-01 2.084109e-01 
172 1721  8.125096543672692917e+01 0 0 9.121334e-02 7.813892e-02 9.140276e-02 8.085336e-02 7.776210e-02 9.070266e-02 1.692965e-01 1.611419e-01 7.309810e-02 1.194368e-01 1.090653e-01 8.320991e-02 4.755537e-02 9.832929e-02 2.485043e-02 8.068909e-02 1.019651e-01 5.492936e-02 6.796597e-02 3.164406e-01 7.428475e-02 7.381283e-02 1.436758e-01 2.625899e-01 1.006821e-01 2.947890e-01 2.235105e-01 2.100107e-01 
173 1731  8.182890937671200504e+01 0 0 9.198078e-02 7.909634e-02 9.088768e-02 8.293950e-02 7.816705e-02 9.206764e-02 1.664015e-01 1.606196e-01 7.326436e-02 1.193043e-01 1.079886e-01 8.229361e-02 4.572174e-02 1.000902e-01 2.466889e-02 7.984369e-02 1.015258e-01 5.393274e-02 6.795120e-02 3.145446e-01 7.455468e-02 7.274119e-02 1.432381e-01 2.654412e-01 9.959944e-02 2.919966e-01 2.244053e-01 2.097211e-01 
174 1741  8.133471813228207736e+01 0 0 8.954715e-02 7.781154e-02 9.187661e-02 8.090018e-02 7.695541e-02 9.217944e-02 1.701475e-01 1.604046e-01 7.380725e-02 1.201710e-01 1.098247e-01 8.321832e-02 4.622075e-02 9.823933e-02 2.455531e-02 8.033503e-02 1.037980e-01 5.383914e-02 6.818680e-02 3.215046e-01 7.297539e-02 7.261373e-02 1.439643e-01 2.633368e-01 9.783608e-02 2.956472e-01 2.238419e-01 2.090810e-01 
175 1751  8.053472736113427288e+01 0 0 8.848888e-02 7.853481e-02 9.138943e-02 8.205489e-02 7.802004e-02 9.036470e-02 1.721901e-01 1.608057e-01 7.247744e-02 1.175064e-01 1.100681e-01 8.406972e-02 4.634127e-02 9.802593e-02 2.452564e-02 8.119707e-02 1.010540e-01 5.430834e-02 6.834998e-02 3.134540e-01 7.190441e-02 7.271316e-02 1.432510e-01 2.642452e-01 9.819820e-02 2.957617e-01 2.256631e-01 2.098008e-01 
176 1761  8.026147031112732577e+01 0 0 8.861719e-02 7.913522e-02 9.097083e-02 8.194033e-02 7.633403e-02 9.125453e-02 1.718292e-01 1.573660e-01 7.217626e-02 1.201776e-01 1.100991e-01 8.455726e-02 4.608337e-02 9.833781e-02 2.457505e-02 8.059666e-02 1.034276e-01 5.417288e-02 6.790469e-02 3.174662e-01 7.189099e-02 7.325937e-02 1.433458e-01 2.680429e-01 9.663243e-02 2.967412e-01 2.254374e-01 2.100120e-01 
177 1771  7.995171609402937918e+01 0 0 8.930381e-02 7.786256e-02 9.070428e-02 8.198427e-02 7.564303e-02 9.075762e-02 1.699379e-01 1.581091e-01 7.257272e-02 1.194882e-01 1.101947e-01 8.392994e-02 4.610816e-02 9.841224e-02 2.477105e-02 8.074743e-02 1.032965e-01 5.423392e-02 6.868756e-02 3.119360e-01 7.201476e-02 7.349292e-02 1.428802e-01 2.630783e-01 9.751339e-02 2.985847e-01 2.258928e-01 2.122453e-01 
178 1781  8.029454142935176719e+01 0 0 8.738699e-02 7.747666e-02 8.964538e-02 8.156203e-02 7.755325e-02 9.113101e-02 1.757896e-01 1.591706e-01 7.160844e-02 1.189749e-01 1.079390e-01 8.319077e-02 4.545132e-02 9.843844e-02 2.471786e-02 8.005825e-02 1.038496e-01 5.448626e-02 6.831899e-02 3.229274e-01 7.176908e-02 7.416679e-02 1.442599e-01 2.679334e-01 9.870946e-02 2.968696e-01 2.255858e-01 2.111704e-01 
179 1791  7.952966032885169056e+01 0 0 8.771148e-02 7.881312e-02 9.037448e-02 8.136325e-02 7.773787e-02 9.233413e-02 1.728462e-01 1.581324e-01 7.095447e-02 1.188919e-01 1.087876e-01 8.393650e-02 4.557863e-02 9.719939e-02 2.452071e-02 8.044740e-02 1.052736e-01 5.405262e-02 6.908734e-02 3.183498e-01 7.202834e-02 7.471817e-02 1.439471e-01 2.682166e-01 9.863883e-02 2.964067e-01 2.255843e-01 2.125561e-01 
180 1801  7.899682564897373993e+01 0 0 8.823741e-02 7.730621e-02 8.863109e-02 8.121406e-02 7.705542e-02 9.210091e-02 1.749322e-01 1.581777e-01 7.132371e-02 1.197976e-01 1.077130e-01 8.354685e-02 4.623409e-02 9.904485e-02 2.472952e-02 8.082116e-02 1.029838e-01 5.285753e-02 6.866078e-02 3.166465e-01 7.227306e-02 7.407222e-02 1.441535e-01 2.706207e-01 9.606251e-02 2.929936e-01 2.250317e-01 2.116103e-01 
181 1811  7.951925499782969098e+01 0 0 8.735660e-02 7.751510e-02 8.955682e-02 8.201665e-02 7.772067e-02 9.190408e-02 1.711047e-01 1.594505e-01 7.309001e-02 1.182498e-01 1.076598e-01 8.356567e-02 4.536246e-02 9.889602e-02 2.462452e-02 8.190131e-02 1.004618e-01 5.342233e-02 6.860010e-02 3.151662e-01 7.158455e-02 7.424474e-02 1.427766e-01 2.712059e-01 9.614373e-02 2.970136e-01 2.309542e-01 2.128140e-01 
182 1821  7.920406075662303635e+01 0 0 8.835328e-02 7.724711e-02 8.925796e-02 8.250734e-02 7.739633e-02 9.295168e-02 1.721769e-01 1.592992e-01 7.387111e-02 1.173877e-01 1.087228e-01 8.333079e-02 4.519375e-02 9.786667e-02 2.444073e-02 8.141882e-02 1.016650e-01 5.333669e-02 6.872353e-02 3.190830e-01 7.189208e-02 7.286083e-02 1.455481e-01 2.773334e-01 9.729671e-02 2.957809e-01 2.292656e-01 2.122529e-01 
183 1831  7.899164545707340324e+01 0 0 8.973964e-02 7.722504e-02 9.073366e-02 8.084163e-02 7.858425e-02 8.971890e-02 1.720159e-01 1.576052e-01 7.314539e-02 1.176134e-01 1.093183e-01 8.465893e-02 4.537151e-02 9.975984e-02 2.477483e-02 8.039268e-02 1.019310e-01 5.468823e-02 6.932004e-02 3.184313e-01 7.085993e-02 7.377899e-02 1.441589e-01 2.727984e-01 9.698155e-02 2.972141e-01 2.290355e-01 2.131877e-01 
184 1841  7.966191706785069471e+01 0 0 8.767464e-02 7.802242e-02 9.052507e-02 8.177670e-02 7.848795e-02 8.949245e-02 1.710166e-01 1.596235e-01 7.206382e-02 1.180810e-01 1.092111e-01 8.497808e-02 4.523846e-02 9.759216e-02 2.471071e-02 8.166758e-02 9.903021e-02 5.485992e-02 6.790292e-02 3.195690e-01 7.135998e-02 7.280417e-02 1.437147e-01 2.709882e-01 9.690105e-02 2.941290e-01 2.276367e-01 2.101140e-01 
185 1851  7.931073641250091555e+01 0 0 8.896686e-02 7.813019e-02 9.044738e-02 8.129508e-02 7.805257e-02 9.004894e-02 1.710692e-01 1.556523e-01 7.230832e-02 1.194537e-01 1.065582e-01 8.494587e-02 4.541224e-02 9.860032e-02 2.463293e-02 8.033291e-02 9.980233e-02 5.431869e-02 6.893172e-02 3.178439e-01 7.136630e-02 7.345940e-02 1.443899e-01 2.673525e-01 9.663656e-02 2.934622e-01 2.310927e-01 2.133711e-01 
186 1861  7.883082889802257398e+01 0 0 8.835673e-02 7.766683e-02 8.937291e-02 8.198124e-02 7.742856e-02 9.029557e-02 1.726138e-01 1.564095e-01 7.127042e-02 1.175930e-01 1.079038e-01 8.550770e-02 4.594918e-02 9.891014e-02 2.482180e-02 8.153023e-02 9.920152e-02 5.453496e-02 6.951185e-02 3.172867e-01 6.988477e-02 7.373265e-02 1.441087e-01 2.687064e-01 9.740066e-02 2.940258e-01 2.287137e-01 2.125509e-01 
187 1871  7.824820103732844245e+01 0 0 8.827819e-02 7.771508e-02 8.982103e-02 8.261192e-02 7.863892e-02 9.018111e-02 1.739731e-01 1.572278e-01 7.237309e-02 1.184967e-01 1.086948e-01 8.496212e-02 4.638200e-02 9.844347e-02 2.483740e-02 8.204075e-02 9.825131e-02 5.433684e-02 6.956544e-02 3.195721e-01 6.970186e-02 7.287328e-02 1.457017e-01 2.710484e-01 9.700325e-02 2.969727e-01 2.281160e-01 2.141118e-01 
188 1881  7.797089088697407533e+01 0 0 8.714196e-02 7.858806e-02 8.917880e-02 8.310979e-02 7.884212e-02 9.022621e-02 1.708205e-01 1.565277e-01 7.379378e-02 1.181399e-01 1.079922e-01 8.515101e-02 4.623536e-02 9.996774e-02 2.467726e-02 8.182362e-02 9.835503e-02 5.411859e-02 6.990508e-02 3.190166e-01 7.089312e-02 7.262206e-02 1.455515e-01 2.681271e-01 9.733573e-02 2.949035e-01 2.275639e-01 2.133867e-01 
189 1891  7.823950416273481778e+01 0 0 8.865165e-02 7.833568e-02 8.984221e-02 8.213515e-02 7.869388e-02 8.945697e-02 1.711531e-01 1.541390e-01 7.294910e-02 1.175333e-01 1.089899e-01 8.484791e-02 4.640182e-02 9.939509e-02 2.428766e-02 8.172709e-02 9.778497e-02 5.356054e-02 7.038752e-02 3.137795e-01 7.040483e-02 7.282545e-02 1.438576e-01 2.669019e-01 9.758820e-02 2.964755e-01 2.274740e-01 2.135082e-01 
190 1901  7.859436607873885805e+01 0 0 8.788747e-02 7.967844e-02 9.018189e-02 8.227083e-02 7.707455e-02 8.872743e-02 1.696124e-01 1.524521e-01 7.285801e-02 1.190390e-01 1.067338e-01 8.585495e-02 4.630525e-02 9.897767e-02 2.431678e-02 8.194348e-02 9.799919e-02 5.422711e-02 7.121485e-02 3.143116e-01 6.986028e-02 7.348405e-02 1.445500e-01 2.686737e-01 9.745334e-02 2.946997e-01 2.309898e-01 2.155063e-01 
191 1911  7.765773141851822459e+01 0 0 8.735528e-02 7.876192e-02 8.868330e-02 8.252237e-02 7.789354e-02 8.923551e-02 1.726532e-01 1.511647e-01 7.283246e-02 1.175294e-01 1.077677e-01 8.515184e-02 4.579390e-02 9.910821e-02 2.388103e-02 8.192385e-02 9.874136e-02 5.380576e-02 7.164349e-02 3.119800e-01 7.092828e-02 7.414931e-02 1.443594e-01 2.701455e-01 9.845230e-02 2.958165e-01 2.275362e-01 2.131431e-01 
