%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210545, 2026/07/15 10:27:31.62)
169 1691  1.018349973292356765e+02 0 0 1.168098e-01 9.695755e-02 1.121591e-01 8.263399e-02 1.016975e-01 1.061345e-01 1.488508e-01 1.595863e-01 9.949382e-02 1.193316e-01 1.115312e-01 8.698769e-02 6.031329e-02 9.701024e-02 2.856527e-02 7.915785e-02 1.207792e-01 5.704732e-02 6.137173e-02 3.564767e-01 9.666858e-02 8.186119e-02 1.675296e-01 2.824317e-01 1.021091e-01 3.570124e-01 2.412550e-01 2.459857e-01 
170 1701  1.019746958155562311e+02 0 0 1.132165e-01 9.576285e-02 1.135522e-01 8.314908e-02 1.029129e-01 1.066174e-01 1.467813e-01 1.563939e-01 9.774647e-02 1.227795e-01 1.121763e-01 8.639869e-02 5.999872e-02 9.760598e-02 2.877833e-02 7.751989e-02 1.193811e-01 5.540875e-02 6.101296e-02 3.510630e-01 1.000869e-01 7.765466e-02 1.667316e-01 2.740410e-01 1.012576e-01 3.577798e-01 2.411488e-01 2.460498e-01 
171 1711  1.023918416480938873e+02 0 0 1.164381e-01 9.671147e-02 1.134605e-01 8.241441e-02 1.003018e-01 1.036948e-01 1.496184e-01 1.554093e-01 1.002013e-01 1.209161e-01 1.115588e-01 8.616946e-02 5.860478e-02 9.657573e-02 2.977934e-02 7.931160e-02 1.183514e-01 5.626815e-02 6.085406e-02 3.439349e-01 9.877393e-02 7.999926e-02 1.691334e-01 2.749662e-01 1.032515e-01 3.661560e-01 2.352794e-01 2.456986e-01 
172 1721  1.015120187816872459e+02 0 0 1.181789e-01 9.867472e-02 1.114563e-01 8.269483e-02 1.010397e-01 1.051097e-01 1.491483e-01 1.556427e-01 9.917829e-02 1.221014e-01 1.112605e-01 8.666654e-02 5.849367e-02 9.697815e-02 2.899884e-02 7.956345e-02 1.246916e-01 5.630913e-02 6.142355e-02 3.474436e-01 1.008128e-01 7.970209e-02 1.631585e-01 2.771225e-01 1.036834e-01 3.678660e-01 2.399977e-01 2.490840e-01 
173 1731  1.017302280935362830e+02 0 0 1.174371e-01 9.804271e-02 1.123828e-01 8.379940e-02 1.013892e-01 1.047453e-01 1.497306e-01 1.575873e-01 1.007053e-01 1.206791e-01 1.116503e-01 8.275901e-02 5.910259e-02 9.586657e-02 2.947108e-02 8.036041e-02 1.241792e-01 5.543509e-02 6.180948e-02 3.448023e-01 9.920666e-02 7.812216e-02 1.607613e-01 2.816091e-01 1.039918e-01 3.600930e-01 2.358467e-01 2.444437e-01 
174 1741  1.015298967178701446e+02 0 0 1.154795e-01 1.001608e-01 1.112569e-01 8.523727e-02 1.016713e-01 1.062316e-01 1.517582e-01 1.542387e-01 9.936679e-02 1.210342e-01 1.132055e-01 8.546542e-02 5.923332e-02 9.715608e-02 2.881543e-02 7.715369e-02 1.242480e-01 5.509372e-02 6.231062e-02 3.476080e-01 9.821490e-02 7.965837e-02 1.569473e-01 2.779090e-01 1.026833e-01 3.639029e-01 2.370390e-01 2.452862e-01 
175 1751  1.014834189163589144e+02 0 0 1.161412e-01 9.646713e-02 1.132072e-01 8.529194e-02 1.025039e-01 1.044934e-01 1.524002e-01 1.551990e-01 1.004490e-01 1.206798e-01 1.104634e-01 8.429407e-02 5.828158e-02 9.755431e-02 2.997671e-02 7.892526e-02 1.236779e-01 5.459371e-02 6.186373e-02 3.508399e-01 9.619070e-02 7.963596e-02 1.610072e-01 2.821650e-01 1.043204e-01 3.731758e-01 2.349583e-01 2.445520e-01 
176 1761  1.010605779843934187e+02 0 0 1.147466e-01 9.592073e-02 1.109602e-01 8.516282e-02 9.980082e-02 1.048927e-01 1.500026e-01 1.512782e-01 1.015662e-01 1.191546e-01 1.105411e-01 8.505977e-02 5.905250e-02 9.810185e-02 2.965072e-02 7.956545e-02 1.225348e-01 5.457585e-02 6.213385e-02 3.391062e-01 9.516676e-02 8.033929e-02 1.565558e-01 2.785519e-01 1.041347e-01 3.727376e-01 2.349301e-01 2.445020e-01 
177 1771  1.014848706909731817e+02 0 0 1.141045e-01 9.666346e-02 1.102896e-01 8.609030e-02 1.016072e-01 1.050901e-01 1.507089e-01 1.482813e-01 1.002806e-01 1.244850e-01 1.095900e-01 8.380178e-02 5.839769e-02 9.575502e-02 2.899929e-02 7.877960e-02 1.233506e-01 5.438171e-02 6.237349e-02 3.430758e-01 9.616074e-02 7.866165e-02 1.540815e-01 2.779240e-01 1.030342e-01 3.706042e-01 2.354190e-01 2.425495e-01 
178 1781  9.932699345086184906e+01 0 0 1.157175e-01 9.623758e-02 1.106897e-01 8.396613e-02 1.022667e-01 1.030531e-01 1.464247e-01 1.472744e-01 9.860177e-02 1.202384e-01 1.101924e-01 8.428827e-02 5.854996e-02 9.793436e-02 2.881115e-02 8.037600e-02 1.241669e-01 5.371776e-02 6.155668e-02 3.321972e-01 9.542968e-02 7.970776e-02 1.544424e-01 2.789278e-01 1.052281e-01 3.664568e-01 2.366696e-01 2.463479e-01 
179 1791  1.002046227554008624e+02 0 0 1.145117e-01 9.579868e-02 1.114657e-01 8.469633e-02 1.018211e-01 1.044219e-01 1.459284e-01 1.483939e-01 9.659839e-02 1.217874e-01 1.098628e-01 8.473177e-02 5.902274e-02 9.944911e-02 2.925175e-02 7.924494e-02 1.252668e-01 5.334844e-02 6.199519e-02 3.379216e-01 9.361689e-02 8.102872e-02 1.556839e-01 2.828648e-01 1.062572e-01 3.625404e-01 2.391839e-01 2.465181e-01 
180 1801  1.005630073039863532e+02 0 0 1.221270e-01 1.001684e-01 1.122068e-01 8.362171e-02 1.015828e-01 1.043639e-01 1.465112e-01 1.481792e-01 9.809821e-02 1.188784e-01 1.083784e-01 8.658409e-02 5.899726e-02 9.892836e-02 2.857078e-02 7.784089e-02 1.238811e-01 5.484521e-02 6.325843e-02 3.336803e-01 9.629918e-02 8.083270e-02 1.525491e-01 2.852067e-01 1.050549e-01 3.714292e-01 2.397185e-01 2.459993e-01 
181 1811  9.977105231524355133e+01 0 0 1.188730e-01 9.450930e-02 1.081706e-01 8.429628e-02 9.990425e-02 1.047859e-01 1.452224e-01 1.502433e-01 9.599146e-02 1.188736e-01 1.119513e-01 8.782386e-02 5.700536e-02 9.903002e-02 2.874749e-02 7.727467e-02 1.260219e-01 5.426287e-02 6.307111e-02 3.390622e-01 9.309575e-02 8.112852e-02 1.569842e-01 2.820035e-01 1.046876e-01 3.710994e-01 2.402560e-01 2.476457e-01 
182 1821  9.889214920195108505e+01 0 0 1.217088e-01 9.520757e-02 1.066244e-01 8.526601e-02 1.027695e-01 1.069382e-01 1.460772e-01 1.483630e-01 9.594334e-02 1.203272e-01 1.068437e-01 8.716050e-02 5.827791e-02 9.814482e-02 2.897688e-02 7.930839e-02 1.250737e-01 5.440942e-02 6.168042e-02 3.397630e-01 9.407644e-02 7.965501e-02 1.588421e-01 2.799020e-01 1.054670e-01 3.747338e-01 2.401935e-01 2.472718e-01 
183 1831  9.979176394752244050e+01 0 0 1.202100e-01 9.553259e-02 1.059805e-01 8.698047e-02 1.009855e-01 1.051282e-01 1.466297e-01 1.489603e-01 9.666229e-02 1.200624e-01 1.106822e-01 8.692356e-02 5.749340e-02 1.019395e-01 2.885490e-02 7.877404e-02 1.241605e-01 5.315100e-02 6.205680e-02 3.401501e-01 9.237483e-02 8.109089e-02 1.518516e-01 2.765502e-01 1.009463e-01 3.762961e-01 2.410828e-01 2.470971e-01 
184 1841  9.983295190772624039e+01 0 0 1.148460e-01 9.548543e-02 1.065036e-01 8.779640e-02 1.032663e-01 1.041382e-01 1.494873e-01 1.511544e-01 9.582932e-02 1.183803e-01 1.088287e-01 8.862427e-02 5.957731e-02 9.837736e-02 2.881853e-02 7.707614e-02 1.220202e-01 5.421128e-02 6.106210e-02 3.437598e-01 9.238501e-02 8.186527e-02 1.558134e-01 2.821100e-01 1.030370e-01 3.614819e-01 2.356215e-01 2.464408e-01 
185 1851  9.987301996487511246e+01 0 0 1.195374e-01 9.739578e-02 1.077208e-01 8.669174e-02 1.018174e-01 1.027484e-01 1.521362e-01 1.519178e-01 9.318209e-02 1.206755e-01 1.093874e-01 9.004349e-02 5.851987e-02 9.713206e-02 2.826888e-02 7.758354e-02 1.238404e-01 5.362640e-02 6.256411e-02 3.371523e-01 9.394969e-02 7.996189e-02 1.531332e-01 2.800704e-01 1.048657e-01 3.750457e-01 2.372060e-01 2.459129e-01 
186 1861  9.907848600287255181e+01 0 0 1.200700e-01 9.674708e-02 1.076655e-01 8.585409e-02 1.023621e-01 1.056042e-01 1.476233e-01 1.457142e-01 9.454432e-02 1.180326e-01 1.080055e-01 8.797406e-02 5.846476e-02 1.016724e-01 2.911854e-02 7.724786e-02 1.263461e-01 5.249350e-02 6.289761e-02 3.370069e-01 9.328418e-02 7.994989e-02 1.451412e-01 2.784370e-01 1.033958e-01 3.736778e-01 2.401983e-01 2.446553e-01 
187 1871  9.755573118503380670e+01 0 0 1.207993e-01 9.472034e-02 1.074006e-01 8.812770e-02 1.024071e-01 1.017039e-01 1.504522e-01 1.477690e-01 9.670962e-02 1.184116e-01 1.093912e-01 9.008875e-02 5.863776e-02 1.007472e-01 2.874312e-02 7.955957e-02 1.249934e-01 5.448236e-02 6.209946e-02 3.337492e-01 9.251673e-02 7.885693e-02 1.543263e-01 2.818139e-01 1.063273e-01 3.719064e-01 2.385557e-01 2.454435e-01 
188 1881  9.734021978375184858e+01 0 0 1.205090e-01 9.726917e-02 1.057128e-01 8.725343e-02 1.026350e-01 1.021091e-01 1.548486e-01 1.507677e-01 9.286113e-02 1.151314e-01 1.104808e-01 8.977928e-02 5.885434e-02 1.011280e-01 2.815910e-02 7.780025e-02 1.249901e-01 5.476908e-02 6.317448e-02 3.281258e-01 9.262703e-02 7.872010e-02 1.515297e-01 2.859049e-01 1.037120e-01 3.750859e-01 2.399806e-01 2.465329e-01 
189 1891  9.843129293003049440e+01 0 0 1.183278e-01 9.229839e-02 1.058800e-01 8.731756e-02 1.034351e-01 1.045089e-01 1.494916e-01 1.513575e-01 9.313846e-02 1.167048e-01 1.101079e-01 9.019368e-02 5.895018e-02 1.009477e-01 2.901957e-02 7.724126e-02 1.246929e-01 5.396339e-02 6.277392e-02 3.320916e-01 9.064362e-02 7.726750e-02 1.541320e-01 2.797806e-01 1.071411e-01 3.706947e-01 2.402546e-01 2.433455e-01 
190 1901  9.728340857771515005e+01 0 0 1.211580e-01 9.456225e-02 1.073035e-01 8.541721e-02 1.037715e-01 1.048331e-01 1.533734e-01 1.468563e-01 9.438270e-02 1.157540e-01 1.090693e-01 8.793393e-02 5.773646e-02 9.871316e-02 2.853934e-02 7.657459e-02 1.257621e-01 5.423065e-02 6.132996e-02 3.265939e-01 8.889311e-02 7.952742e-02 1.501742e-01 2.830221e-01 1.064793e-01 3.654701e-01 2.414501e-01 2.469695e-01 
191 1911  9.785296921039594054e+01 0 0 1.174090e-01 9.388456e-02 1.072368e-01 8.458726e-02 1.043782e-01 1.013722e-01 1.507500e-01 1.487003e-01 9.165529e-02 1.172855e-01 1.067606e-01 8.805655e-02 5.874134e-02 1.005273e-01 2.895970e-02 7.720349e-02 1.254756e-01 5.395129e-02 6.250002e-02 3.294962e-01 9.161347e-02 7.887199e-02 1.501015e-01 2.771627e-01 1.062824e-01 3.650549e-01 2.329077e-01 2.420305e-01 
192 1921  9.725616916992017025e+01 0 0 1.169588e-01 9.293654e-02 1.060362e-01 8.596852e-02 1.012774e-01 1.030541e-01 1.491585e-01 1.500401e-01 9.412224e-02 1.154664e-01 1.084568e-01 8.645354e-02 5.757341e-02 1.007534e-01 2.965868e-02 7.897351e-02 1.253613e-01 5.239390e-02 6.289472e-02 3.291032e-01 9.210424e-02 7.678464e-02 1.497311e-01 2.814544e-01 1.060399e-01 3.697348e-01 2.381757e-01 2.462239e-01 
193 1931  9.712661034322158571e+01 0 0 1.160991e-01 9.126242e-02 1.050939e-01 8.457163e-02 1.028465e-01 1.029258e-01 1.493808e-01 1.536773e-01 9.176324e-02 1.155249e-01 1.102692e-01 8.998960e-02 5.847503e-02 1.009372e-01 2.933327e-02 7.811353e-02 1.262104e-01 5.329511e-02 6.323407e-02 3.334463e-01 9.361211e-02 7.541404e-02 1.510569e-01 2.836203e-01 1.094958e-01 3.708344e-01 2.409910e-01 2.450648e-01 
194 1941  9.710967685053881837e+01 0 0 1.159970e-01 9.281233e-02 1.056664e-01 8.603247e-02 1.025120e-01 1.054239e-01 1.490590e-01 1.495164e-01 9.266833e-02 1.143260e-01 1.084246e-01 8.901837e-02 5.848574e-02 9.914061e-02 2.774580e-02 7.678280e-02 1.248643e-01 5.324452e-02 6.352167e-02 3.280054e-01 9.184116e-02 7.495697e-02 1.502787e-01 2.858782e-01 1.077004e-01 3.710165e-01 2.424043e-01 2.463691e-01 
195 1951  9.862686300872543654e+01 0 0 1.153532e-01 9.412611e-02 1.062108e-01 8.556878e-02 1.019744e-01 1.057516e-01 1.461194e-01 1.488746e-01 9.333854e-02 1.148636e-01 1.097212e-01 8.548433e-02 5.850717e-02 9.967810e-02 2.856841e-02 7.668123e-02 1.312585e-01 5.323998e-02 6.427049e-02 3.215659e-01 9.382760e-02 7.320730e-02 1.478695e-01 2.847881e-01 1.097887e-01 3.741078e-01 2.389423e-01 2.423574e-01 
196 1961  9.818763238500184798e+01 0 0 1.185337e-01 9.396445e-02 1.064837e-01 8.553610e-02 1.032785e-01 1.064986e-01 1.461764e-01 1.444301e-01 9.067383e-02 1.161203e-01 1.087826e-01 8.730636e-02 5.955435e-02 9.986903e-02 2.889266e-02 7.599542e-02 1.309472e-01 5.416344e-02 6.310000e-02 3.204936e-01 9.198336e-02 7.378141e-02 1.498307e-01 2.850821e-01 1.089978e-01 3.693820e-01 2.392040e-01 2.413438e-01 
197 1971  9.808585611956122818e+01 0 0 1.185674e-01 9.356744e-02 1.053432e-01 8.313181e-02 1.053078e-01 1.059417e-01 1.459586e-01 1.459031e-01 9.071383e-02 1.163911e-01 1.085171e-01 8.972515e-02 5.855441e-02 9.861623e-02 2.875978e-02 7.516797e-02 1.297883e-01 5.384112e-02 6.606534e-02 3.219524e-01 8.918032e-02 7.223298e-02 1.481650e-01 2.825864e-01 1.118112e-01 3.695681e-01 2.390757e-01 2.470350e-01 
