%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210545, 2026/07/16 12:51:54.52)
169 1691  9.482564851370457859e+01 0 0 1.237952e-01 8.842153e-02 1.182984e-01 9.507537e-02 1.067060e-01 1.081269e-01 1.835121e-01 1.396726e-01 1.010071e-01 9.803404e-02 1.193371e-01 8.259156e-02 4.721748e-02 9.427839e-02 3.340604e-02 9.751970e-02 1.076334e-01 5.522171e-02 6.033342e-02 3.596605e-01 7.916660e-02 6.326034e-02 1.477562e-01 3.057240e-01 1.001526e-01 3.695440e-01 2.541589e-01 2.518958e-01 
170 1701  9.356336471349028727e+01 0 0 1.229196e-01 8.835907e-02 1.191911e-01 9.517379e-02 1.066065e-01 1.059439e-01 1.847870e-01 1.365178e-01 1.014365e-01 9.950319e-02 1.213404e-01 8.436217e-02 4.814884e-02 9.295519e-02 3.371499e-02 9.728560e-02 1.037789e-01 5.573680e-02 6.054709e-02 3.496101e-01 7.852661e-02 6.276605e-02 1.444706e-01 3.059201e-01 1.003185e-01 3.648734e-01 2.528233e-01 2.518338e-01 
171 1711  9.319227945709941707e+01 0 0 1.269801e-01 8.986134e-02 1.159111e-01 9.511464e-02 1.051941e-01 1.078832e-01 1.900702e-01 1.377113e-01 1.014310e-01 9.987560e-02 1.198782e-01 8.551243e-02 4.735440e-02 9.414999e-02 3.337399e-02 9.460772e-02 1.092345e-01 5.548867e-02 5.998168e-02 3.532071e-01 7.941519e-02 6.001650e-02 1.466376e-01 3.026912e-01 1.023117e-01 3.762711e-01 2.520437e-01 2.494814e-01 
172 1721  9.270880815349531190e+01 0 0 1.268798e-01 8.946987e-02 1.156019e-01 9.461737e-02 1.049582e-01 1.051543e-01 1.814163e-01 1.390314e-01 1.016204e-01 9.928554e-02 1.192944e-01 8.557988e-02 4.750840e-02 9.320846e-02 3.267006e-02 9.493816e-02 1.067168e-01 5.541304e-02 6.084049e-02 3.556215e-01 8.165867e-02 6.164302e-02 1.495665e-01 3.029411e-01 9.902670e-02 3.715106e-01 2.509759e-01 2.487132e-01 
173 1731  9.183111145981992252e+01 0 0 1.265495e-01 8.646099e-02 1.155174e-01 9.399933e-02 1.039773e-01 1.087592e-01 1.857671e-01 1.358178e-01 9.871016e-02 9.644961e-02 1.179381e-01 8.680929e-02 4.796098e-02 9.325472e-02 3.262028e-02 9.603859e-02 1.057338e-01 5.607482e-02 6.192739e-02 3.545983e-01 8.151791e-02 6.294142e-02 1.485657e-01 3.063166e-01 9.741556e-02 3.642557e-01 2.519879e-01 2.517461e-01 
174 1741  8.963443093456542954e+01 0 0 1.266494e-01 8.816818e-02 1.146567e-01 9.392884e-02 1.039942e-01 1.086963e-01 1.852758e-01 1.366977e-01 9.807445e-02 9.554710e-02 1.180379e-01 8.745351e-02 4.755281e-02 9.163175e-02 3.314617e-02 9.516299e-02 1.055354e-01 5.439998e-02 6.215574e-02 3.531171e-01 8.123525e-02 6.296419e-02 1.439536e-01 3.086859e-01 9.955612e-02 3.647851e-01 2.514993e-01 2.520063e-01 
175 1751  9.022209612373237064e+01 0 0 1.259004e-01 8.839869e-02 1.135701e-01 9.505760e-02 1.051747e-01 1.108740e-01 1.881828e-01 1.349043e-01 9.867682e-02 9.509449e-02 1.185759e-01 8.690646e-02 4.757590e-02 9.482392e-02 3.221463e-02 9.664061e-02 1.047171e-01 5.366626e-02 6.269838e-02 3.524249e-01 8.208044e-02 6.120302e-02 1.443690e-01 3.091702e-01 1.001455e-01 3.628535e-01 2.510257e-01 2.464170e-01 
176 1761  8.847743031153585491e+01 0 0 1.252959e-01 8.818002e-02 1.149637e-01 9.382048e-02 1.054645e-01 1.140895e-01 1.868323e-01 1.307216e-01 9.992672e-02 9.361180e-02 1.206376e-01 8.847660e-02 4.716661e-02 9.179548e-02 3.373585e-02 9.769158e-02 1.029581e-01 5.465421e-02 6.308195e-02 3.537522e-01 8.119328e-02 6.271493e-02 1.415830e-01 3.122651e-01 9.730844e-02 3.593033e-01 2.512596e-01 2.513291e-01 
177 1771  8.924214721710937681e+01 0 0 1.240843e-01 8.861655e-02 1.134906e-01 9.237234e-02 1.059954e-01 1.120676e-01 1.807059e-01 1.352784e-01 9.724938e-02 9.585014e-02 1.195197e-01 8.801640e-02 4.785950e-02 9.053609e-02 3.336780e-02 9.491886e-02 1.039319e-01 5.575826e-02 6.304888e-02 3.453908e-01 8.103012e-02 6.413127e-02 1.432976e-01 3.080597e-01 9.829926e-02 3.572885e-01 2.526020e-01 2.535426e-01 
178 1781  9.133901792314456713e+01 0 0 1.216634e-01 8.708017e-02 1.138562e-01 9.463657e-02 1.049015e-01 1.135906e-01 1.796724e-01 1.311224e-01 9.915864e-02 9.440768e-02 1.179019e-01 8.650855e-02 4.808724e-02 9.224744e-02 3.271548e-02 9.753898e-02 1.022760e-01 5.354158e-02 6.201600e-02 3.440635e-01 8.218677e-02 6.240662e-02 1.430252e-01 3.106485e-01 9.542096e-02 3.533421e-01 2.476875e-01 2.481125e-01 
179 1791  9.212429602177844856e+01 0 0 1.247531e-01 8.789782e-02 1.154120e-01 9.137909e-02 1.024422e-01 1.098272e-01 1.825594e-01 1.355658e-01 9.770539e-02 9.913855e-02 1.164678e-01 8.688729e-02 4.697739e-02 9.282253e-02 3.388675e-02 9.489888e-02 1.061236e-01 5.433614e-02 6.302413e-02 3.473922e-01 8.172534e-02 6.207371e-02 1.527881e-01 3.033762e-01 1.011514e-01 3.637590e-01 2.486212e-01 2.482909e-01 
180 1801  9.212589128181386400e+01 0 0 1.238303e-01 8.713867e-02 1.164266e-01 9.258324e-02 1.046133e-01 1.142112e-01 1.855360e-01 1.388228e-01 9.841879e-02 9.565958e-02 1.185909e-01 8.410162e-02 4.629741e-02 9.228837e-02 3.344966e-02 9.776308e-02 1.025417e-01 5.325693e-02 6.408454e-02 3.544513e-01 8.374004e-02 6.193538e-02 1.480935e-01 3.096038e-01 9.812172e-02 3.630102e-01 2.517455e-01 2.490738e-01 
181 1811  9.265341848749815767e+01 0 0 1.237945e-01 8.540430e-02 1.152308e-01 9.233340e-02 1.025782e-01 1.127763e-01 1.831641e-01 1.388583e-01 9.754841e-02 9.852824e-02 1.185309e-01 8.442623e-02 4.738047e-02 9.062045e-02 3.451307e-02 9.194824e-02 1.066790e-01 5.295064e-02 6.275849e-02 3.417955e-01 8.299202e-02 6.386819e-02 1.493331e-01 3.047285e-01 1.009669e-01 3.619722e-01 2.434894e-01 2.495329e-01 
182 1821  9.331563894737919895e+01 0 0 1.255845e-01 8.462125e-02 1.149457e-01 9.278753e-02 1.012497e-01 1.136032e-01 1.853677e-01 1.364493e-01 9.907098e-02 9.583996e-02 1.165254e-01 8.604089e-02 4.686763e-02 9.158341e-02 3.444144e-02 9.261298e-02 1.022720e-01 5.388820e-02 6.237541e-02 3.442948e-01 8.648009e-02 6.402634e-02 1.451558e-01 3.069343e-01 9.934691e-02 3.563438e-01 2.452999e-01 2.492288e-01 
183 1831  9.212744976957820597e+01 0 0 1.261626e-01 8.372912e-02 1.112776e-01 9.044826e-02 1.023816e-01 1.154233e-01 1.875481e-01 1.360074e-01 9.861493e-02 9.837599e-02 1.176452e-01 8.457037e-02 4.744627e-02 9.037321e-02 3.370169e-02 9.340444e-02 1.067923e-01 5.419527e-02 6.302841e-02 3.423907e-01 8.420399e-02 6.329297e-02 1.439151e-01 3.042367e-01 9.900179e-02 3.588831e-01 2.487474e-01 2.493180e-01 
184 1841  9.024392860940744754e+01 0 0 1.225004e-01 8.621226e-02 1.142459e-01 9.335664e-02 1.035344e-01 1.171325e-01 1.845381e-01 1.315242e-01 9.517675e-02 9.737796e-02 1.141221e-01 8.656198e-02 4.819959e-02 9.101781e-02 3.490509e-02 9.289934e-02 1.072870e-01 5.319963e-02 6.203868e-02 3.502099e-01 8.418099e-02 6.306670e-02 1.450100e-01 3.123382e-01 1.006687e-01 3.573460e-01 2.502493e-01 2.471157e-01 
185 1851  9.097808455356162938e+01 0 0 1.242831e-01 8.533208e-02 1.171439e-01 8.977349e-02 1.022387e-01 1.158624e-01 1.831902e-01 1.302947e-01 9.755977e-02 9.864659e-02 1.138845e-01 8.501786e-02 4.768774e-02 8.956697e-02 3.411577e-02 9.303724e-02 1.064604e-01 5.397884e-02 6.311102e-02 3.529140e-01 8.420177e-02 6.482920e-02 1.459594e-01 3.111085e-01 1.018005e-01 3.639403e-01 2.471549e-01 2.499763e-01 
186 1861  9.119348888934263186e+01 0 0 1.258688e-01 8.583409e-02 1.162587e-01 8.953392e-02 1.026991e-01 1.183737e-01 1.765821e-01 1.290928e-01 9.675419e-02 9.920346e-02 1.136589e-01 8.398246e-02 4.757972e-02 8.932475e-02 3.385657e-02 9.301584e-02 1.103735e-01 5.381471e-02 6.362109e-02 3.515287e-01 8.335978e-02 6.474937e-02 1.393979e-01 3.073007e-01 1.024586e-01 3.609223e-01 2.452666e-01 2.503929e-01 
187 1871  9.128411908995228430e+01 0 0 1.260612e-01 8.404853e-02 1.162264e-01 9.004588e-02 1.021861e-01 1.118962e-01 1.836312e-01 1.384067e-01 9.929351e-02 9.827809e-02 1.174669e-01 8.307161e-02 4.800568e-02 9.178355e-02 3.390256e-02 9.261267e-02 1.078311e-01 5.533696e-02 6.249292e-02 3.477081e-01 8.629818e-02 6.615205e-02 1.447853e-01 3.073786e-01 1.003089e-01 3.563599e-01 2.489381e-01 2.494545e-01 
188 1881  9.103486565982333900e+01 0 0 1.236030e-01 8.354532e-02 1.125400e-01 9.067870e-02 1.018261e-01 1.169803e-01 1.853430e-01 1.293246e-01 9.986055e-02 9.425925e-02 1.152841e-01 8.415392e-02 4.911606e-02 9.180782e-02 3.396158e-02 9.327674e-02 1.100094e-01 5.538481e-02 6.336311e-02 3.426381e-01 8.652432e-02 6.780139e-02 1.386569e-01 3.080250e-01 1.021756e-01 3.584212e-01 2.458633e-01 2.493910e-01 
189 1891  9.251326846908921198e+01 0 0 1.234906e-01 8.804670e-02 1.164603e-01 9.125153e-02 1.016487e-01 1.161352e-01 1.774320e-01 1.274114e-01 1.008731e-01 9.835153e-02 1.145158e-01 8.283648e-02 4.893281e-02 9.085581e-02 3.437926e-02 9.082122e-02 1.083615e-01 5.586756e-02 6.389608e-02 3.439016e-01 8.538925e-02 6.613517e-02 1.411727e-01 3.073986e-01 1.013146e-01 3.530210e-01 2.478935e-01 2.529670e-01 
190 1901  9.092521466272170017e+01 0 0 1.206338e-01 8.543974e-02 1.142081e-01 9.300384e-02 1.000474e-01 1.170931e-01 1.790755e-01 1.287788e-01 1.014886e-01 9.786819e-02 1.128207e-01 8.511117e-02 4.798471e-02 9.252494e-02 3.413071e-02 9.270264e-02 1.085843e-01 5.467193e-02 6.253457e-02 3.463875e-01 8.687595e-02 6.665011e-02 1.376095e-01 3.104467e-01 1.003486e-01 3.660120e-01 2.481846e-01 2.484052e-01 
191 1911  8.947119773285363920e+01 0 0 1.228437e-01 8.552055e-02 1.180728e-01 9.196432e-02 1.004266e-01 1.182238e-01 1.789465e-01 1.318881e-01 9.802445e-02 9.839579e-02 1.127975e-01 8.125918e-02 4.722228e-02 9.179357e-02 3.452753e-02 9.220721e-02 1.063966e-01 5.394758e-02 6.359500e-02 3.441076e-01 8.712288e-02 6.655532e-02 1.423215e-01 3.105417e-01 1.023792e-01 3.657870e-01 2.469916e-01 2.469102e-01 
192 1921  8.916203978878832004e+01 0 0 1.222989e-01 8.724401e-02 1.162511e-01 9.262498e-02 1.005389e-01 1.185703e-01 1.808209e-01 1.232097e-01 1.009091e-01 9.897799e-02 1.112306e-01 8.336674e-02 4.931819e-02 9.509667e-02 3.472148e-02 9.357492e-02 1.049433e-01 5.378610e-02 6.435579e-02 3.491565e-01 8.557568e-02 6.583144e-02 1.379896e-01 3.074548e-01 1.039622e-01 3.764174e-01 2.446179e-01 2.458154e-01 
193 1931  8.894030812264469432e+01 0 0 1.235412e-01 8.443720e-02 1.129476e-01 9.239652e-02 1.021828e-01 1.187354e-01 1.777353e-01 1.202310e-01 9.988984e-02 9.974915e-02 1.141726e-01 8.469936e-02 4.865746e-02 9.393303e-02 3.477018e-02 9.716705e-02 1.060695e-01 5.396982e-02 6.341886e-02 3.506279e-01 8.262913e-02 6.763012e-02 1.375526e-01 3.040882e-01 1.029096e-01 3.671748e-01 2.433018e-01 2.470919e-01 
194 1941  8.758393842573613597e+01 0 0 1.231218e-01 8.623806e-02 1.158436e-01 9.220168e-02 1.012928e-01 1.130646e-01 1.764830e-01 1.247188e-01 1.013085e-01 1.010340e-01 1.132472e-01 8.364090e-02 4.834326e-02 9.036723e-02 3.404846e-02 9.533848e-02 1.072586e-01 5.576781e-02 6.322141e-02 3.452058e-01 8.227810e-02 6.844130e-02 1.336335e-01 3.071629e-01 1.036932e-01 3.660452e-01 2.508462e-01 2.502759e-01 
195 1951  8.757750983140336132e+01 0 0 1.230598e-01 8.709614e-02 1.162616e-01 9.223164e-02 9.995246e-02 1.111522e-01 1.775723e-01 1.286725e-01 1.002707e-01 1.009957e-01 1.131985e-01 8.426118e-02 4.928453e-02 9.239921e-02 3.461403e-02 9.549565e-02 1.067072e-01 5.528108e-02 6.396214e-02 3.438120e-01 7.971936e-02 6.621184e-02 1.345624e-01 3.061611e-01 1.051836e-01 3.696755e-01 2.447248e-01 2.476945e-01 
196 1961  8.912882816394461827e+01 0 0 1.212187e-01 8.716118e-02 1.132418e-01 9.311998e-02 1.009306e-01 1.130228e-01 1.740626e-01 1.244541e-01 1.032924e-01 1.013911e-01 1.098293e-01 8.160815e-02 4.815666e-02 9.182264e-02 3.436914e-02 9.680708e-02 1.024098e-01 5.465537e-02 6.376769e-02 3.469032e-01 8.141135e-02 6.834170e-02 1.322820e-01 3.017521e-01 1.045370e-01 3.750517e-01 2.440536e-01 2.460172e-01 
197 1971  8.905679715868261326e+01 0 0 1.262335e-01 8.823098e-02 1.140673e-01 9.194134e-02 1.009057e-01 1.062299e-01 1.743210e-01 1.270159e-01 1.009159e-01 1.010486e-01 1.124740e-01 8.354696e-02 4.860408e-02 9.071436e-02 3.428590e-02 9.585376e-02 1.084549e-01 5.464512e-02 6.311291e-02 3.420128e-01 8.087118e-02 6.899020e-02 1.369646e-01 3.011823e-01 1.048375e-01 3.696455e-01 2.474224e-01 2.497794e-01 
198 1981  8.892714213302453174e+01 0 0 1.223154e-01 8.811422e-02 1.135719e-01 9.332204e-02 1.000012e-01 1.101045e-01 1.704447e-01 1.272138e-01 1.004711e-01 1.039912e-01 1.095860e-01 8.411195e-02 4.847588e-02 9.140255e-02 3.476931e-02 9.543219e-02 1.083702e-01 5.490355e-02 6.199600e-02 3.451469e-01 8.180876e-02 6.887003e-02 1.359287e-01 2.996024e-01 1.080635e-01 3.771977e-01 2.464309e-01 2.508288e-01 
199 1991  8.956811773132841381e+01 0 0 1.223098e-01 8.852361e-02 1.143919e-01 9.470932e-02 1.008062e-01 1.167130e-01 1.730480e-01 1.243916e-01 9.987362e-02 1.025205e-01 1.110344e-01 8.531045e-02 4.874536e-02 9.284532e-02 3.419011e-02 9.542716e-02 1.063052e-01 5.383785e-02 6.233765e-02 3.444196e-01 8.032090e-02 6.718005e-02 1.331386e-01 3.014229e-01 1.068789e-01 3.743981e-01 2.512241e-01 2.519335e-01 
200 2001  8.854001002179471413e+01 0 0 1.231971e-01 8.738250e-02 1.161172e-01 9.581643e-02 1.016928e-01 1.096587e-01 1.732003e-01 1.252711e-01 1.022708e-01 1.036056e-01 1.119113e-01 8.646197e-02 5.059961e-02 9.311772e-02 3.409733e-02 9.172359e-02 1.080939e-01 5.564584e-02 6.308740e-02 3.410533e-01 7.999170e-02 6.496975e-02 1.345104e-01 2.979749e-01 1.107760e-01 3.753813e-01 2.493221e-01 2.521472e-01 
